ID,SCORE,RANK
MO4S1f508Tc1LeYAc4549Icf,0.05734456641827053,15260
M8O0SefTL6eY9772Ae291dIa,0.05734305983094018,15261
aM8cdOS7TLY02c15A7889cI4,0.05733326260094576,15262
c1M8bOS6fTL19Y8cd80A85I5,0.05733314882727065,15263
MO6S41TdL3591b78Yd97bAI2,0.05732620652209877,15264
M954cOSbdT1cL0feYe8636AI,0.05731957826957783,15265
eMOST8f9903L7Y8ffA89Idb9,0.05731740845365107,15266
a6MdOb25c2942STLY3Ad9dIc,0.05731462518554517,15267
bM4dOb0SeT4bL6Y33aa7AI11,0.05731202467548671,15268
M6fO3Sf7T83309Lef6YcA43I,0.05731157337167901,15269
c42613MOS47b1385TLYdAIf9,0.05731031807050234,15270
MabOS8TLe5302YA338e6eIe9,0.0572995411735637,15271
MdOSTL1dffYAf42df6Ifaee8,0.05729850563598757,15272
1MO0f5S9T2LY4ecA1fb46Ic4,0.05729819500282566,15273
6M7ObSaT1L9fYA0923cI141b,0.057296844089259565,15274
56dM6O1f5ST928934LYA8Ic7,0.057293717409789266,15275
9MOS3ccdaffTaLY090e82AdI,0.05729178801380194,15276
dM82O05SfTd684LYA1cI4ba0,0.0572892288754671,15277
1M4Odb314S8c7T9LYdA5Ifd6,0.05728495207009454,15278
0M3efO48c1STbcLYf65a3A8I,0.05728494423661869,15279
3Mee2Oa2fSadaT26L3YA652I,0.0572846159336291,15280
52ba529M0O4S3d88TLfYAI30,0.05728340552778968,15281
facM95aOdS4befT55fLaYA4I,0.057282030349923484,15282
38MO0e678e4S8T4eL8Y9bAIf,0.057279951305853324,15283
MO0eeSfb1cT5516L3e5Y60AI,0.057278018100431954,15284
MOS26Tf2c4L1521845eYfAI8,0.05727622632271318,15285
666e5MfeOSTL3Y3A1I409cb2,0.057272903979716044,15286
M623OSTLdd182Y73AaI450b8,0.05727069421460446,15287
9M0O0ff36SdT76La3aYc4fAI,0.05726673572996105,15288
4M1OS83c1da89a1aTLYA7a7I,0.05726639018070406,15289
M1OST430LY1154878a7A7I91,0.057264972139681826,15290
MOf9dcd8588c2S7bTL1YbbAI,0.057264527210121305,15291
569MO669Sf69TL29702YAIc6,0.05726259883668193,15292
3e19MOfb2S34TLdfYAeI1ffb,0.05725665668588872,15293
74MOS1789TL6Y2Adaa137acI,0.05725645404450139,15294
4cM8O945S63daTL5Y4AdI961,0.05724774436904811,15295
M8Ocbb32ST6LY3cAI3d39f33,0.05723807800228759,15296
80MO9c7deSTLYe3Af160cI48,0.05723638240541532,15297
0bM9fOS1T93LY41d7b77AI10,0.057228581826361126,15298
0M0OSTL42f9Y7617Ae6Ib4c6,0.05722390598950574,15299
8Mb8Of13S68Ta0LYA1e40Ic1,0.05722018800355715,15300
25M163dOaS8fT9872L5Y9AbI,0.05721943156981316,15301
115MO7dbS9Te1L395Y1eacAI,0.05721238756311965,15302
4MOcaST90Lab1eYfAbc65Ic1,0.05721067249755946,15303
M7b5OdeS3740T716LYeAadcI,0.05720039953541567,15304
MdO3S8T13LYAe04I6f8b1a61,0.05719473354023703,15305
M7aOeS90Td3LeY233f1bA5Ic,0.05719357946037943,15306
5M9O1Sa4T9L4b80Yba38AIdb,0.05719234177911541,15307
f55bM4766O72ScTc86LYAId0,0.05719140441685573,15308
M8O2SabTaL6bY06553AI1223,0.057189784628554875,15309
Mb9O11aSTfL4Yb54f0A6I253,0.057178641020549884,15310
841c67cMOSTfLcaYaAI3097e,0.057169117609733124,15311
M0OeST11fLa8Y98eAbaa8I9d,0.05716242672968938,15312
M5b7edO3STL6Yaffa77A8Id3,0.057161325022754575,15313
MOS9fT7L03be5cf1YA8Ifa73,0.05715908345746212,15314
c2eMOeST4301L7e470Y3A1Id,0.0571555019010513,15315
c1M9ba99O18fST2LYcAI949f,0.057143755614524006,15316
fMOSb603T1L34Y4adae1AI99,0.05713351814618391,15317
MeOS2ba265T0Lb696Ye4A6I5,0.057131941723268104,15318
Mc31O9ac8ST4LbY9f5baA89I,0.05712992831806247,15319
M1aOd9aST37c6201a2LY9AIc,0.05712038385420989,15320
M54OS8T0daa6a0cL12Y3dA3I,0.05710201614143143,15321
b13MO3e309cSb49T4aLY08AI,0.05709700985393009,15322
9aMOS9T5L740f3743Y87AI4e,0.05709174845122799,15323
MdOSTLeY8f68b7fbfdA8Ib90,0.057086801657853015,15324
56496MeO3S00e2T3LY8A79I1,0.057078148974877375,15325
MO346S65T96LYed874712AI7,0.05707180206082401,15326
MdOST4dadLY1AI0a8622ddac,0.05706729712684638,15327
5MO2SdTaLY135a391A5f48I0,0.057067068764571564,15328
5c1M43b9aOfdeb7S1TL5aYAI,0.05706681288841113,15329
bMbO39dSb5c6beTcL2fY6A3I,0.05705208187106938,15330
6McOS6Tc9a71L6fdfY40dA7I,0.05704734988364318,15331
c0df785M72bOST1L985YA1If,0.05704443367014024,15332
397MOS4a0Ta66765LfaY8AIb,0.057042920876790984,15333
48M6O1cSeTLcYafAIaa5c990,0.05703681654429043,15334
5Meeb1OSTdLYb5bfA6363I45,0.05703070743953012,15335
Mb271eO23ff09S54TLYA0Ie6,0.05701891667592458,15336
M2OS08f42TLcdY588658fAI3,0.057013305037332616,15337
798M95O4SaTb6cd7L2YcA3I8,0.05701073483034455,15338
461M974OSd9ffTe20LcYA56I,0.05699496847965877,15339
4MfOeceS5f9TLbYea3488A1I,0.056991449146590364,15340
0Md3O0bd1ST723L8aY6A3I15,0.056986077607933554,15341
487dMO784ea9055ScTLYAIa5,0.0569849886052974,15342
M5OeSTfL80f8de5fYA4I8c93,0.05698264518843529,15343
M87eOaS1T4L47578Y1deAI75,0.05697704991089019,15344
MO6f0STL81bYf01A93Ibaa1a,0.05697616461387976,15345
bMO1e77cS25T4f30bLYeA30I,0.05696881337350982,15346
4MOS687T5LY1b8A7a0b55fIb,0.05696842142574951,15347
87eb7MOS9TLc548a28Yf2fAI,0.05696619094323506,15348
MOS2T50c7bL5YcAf0abIa17a,0.05696224104154078,15349
84MOS69eTcf2LY817798f2AI,0.05695834889584676,15350
7MOS9TeL27244c19Yf179A6I,0.056931127148999276,15351
McOd53ef8SacTa7cLe5c0YAI,0.05692433765859554,15352
356MOSf65T1df50LYeA45b3I,0.05691970585460226,15353
MOSdTL9b1bc2Y50dA5I0545f,0.05690571564828295,15354
M9OSfeTdaL000Yd47A4Ie84a,0.05690474525162676,15355
Mf2OcSdb20TLY418AeI55cad,0.05690046004645854,15356
5522aM47Od5Sd3TedLY8aA1I,0.05689844466607599,15357
MO1S8a7T3L1Y1be4095A8I71,0.05688911622888553,15358
eM1OS1T8cL553YA8dI5222eb,0.05687946284786333,15359
fc8M51OSTcLddYaAIf943e9e,0.05687917719216979,15360
M24dOS1fT649eaL23YbAI2f7,0.05687138583309911,15361
MO8STL8eb584Yee719c0AI73,0.05686110567662724,15362
M4O5S82badTLafY75e3A8I25,0.056860147100155176,15363
18MOd4S4T1L52235eYa39AI7,0.05684872390477477,15364
2fMe5d6O8c3SeTL984eYAI60,0.05684053463039153,15365
M4caO605cSTLY5542AIcfe75,0.05683870914601184,15366
Mdbe496OeS1635fT57LYdA2I,0.05682678916671785,15367
7d5d20e69M5O2S2f6TLYe0AI,0.05682274313691322,15368
167f0dM4OSca1Tb80LYA4I05,0.05681875525131341,15369
MO7cb7acST11aLY6AIe0add4,0.05681569345260906,15370
6MO17ST5L86eY1faa25AIf7b,0.05681538515836502,15371
c0b6M8OS5T1L28497Yfec0AI,0.056811786445809684,15372
a2c7M31OS9fTbeeLY1f3e1AI,0.05680838593895615,15373
34dMO36SfT62L400YA135fI1,0.056807285550405734,15374
cMO6aSeT50bLf07YAfbI0cfe,0.05680009959781046,15375
64eM131dO14ST38LY50Ab5Ib,0.05679591120413189,15376
32MOaSf5e434TLe0f2YA4fI5,0.056787541917166215,15377
c7M9fOSTfL1a1cY75629d9AI,0.056783591257089615,15378
4faMeOSTeL0adaYA8dI209b9,0.05676855229746018,15379
0f6bdMOfS3bbeTaL9b2YAcdI,0.05676671664063721,15380
22M0O5b44S046TL47cYa8A0I,0.05676526085882834,15381
M1bO58STL9Y71288A7f28I2f,0.05676026764315442,15382
c9M3f2OSd49T2e8ca1LYA58I,0.05675963606715294,15383
f1MO4S5TLa3Yc24AcI32ce51,0.05675349245684847,15384
eMO54Sbf7TfaLY1653247AIa,0.05674729051352036,15385
M44bdObS016TL417cYa7Ae9I,0.05674433512074375,15386
13Ma7616OdS20f1Te8LYAabI,0.0567370114527854,15387
Ma48feOS8dTb063eL3cYeAIa,0.05673598894260853,15388
9ecMO2S1T0Lc8f79f7Yb0cAI,0.05673266038330327,15389
80128Mc5OS5TLddYbA4fb96I,0.05673110732961054,15390
3M9cf0Od9ed08Sa16T4LYAI3,0.0567303809522532,15391
c984MOST8c9d24LYAedb777I,0.056721277644023384,15392
eMOST16e8cLYAcf39cI0bfc7,0.05671953353285054,15393
M69Oeb5ST9Lb2b5YA4af3I32,0.05671470184727152,15394
MefOS7131bT3LcY3dacAIb3f,0.056708543005018,15395
dM2O9S7bcdbcTLffY5aAI2b1,0.05670755867433506,15396
MO7Sb17T4LY6A1d37168Ieb0,0.056698439112917734,15397
aMa7b7Oe5bdST63bfLY88AIc,0.05669727512453074,15398
cM32OST0dL612YfA66e7If48,0.05669393004533818,15399
457M7caO8S5TLaY5bdA7c07I,0.05668723886278915,15400
0a2aMOaS73623dTLY8Acf6Ib,0.05668585995403624,15401
dM42c42f0362O0S4TL03YAI6,0.05668388122592798,15402
0f2MO2aScTaL00816YA6a54I,0.05668061287472463,15403
3Md9O4S7TL66e9YAbfI93052,0.05667470594276079,15404
7M26OSfdT7Lcf77512fY64AI,0.05667156518719937,15405
ddd9c53MO3aSbbdT3aL4YA1I,0.056668619811643256,15406
MfO49STLY9caA7c02bbeI0a0,0.056655000596194306,15407
1fM0OST0aL53dadabYA44I3d,0.05665017030252857,15408
0M96Od40f4eSafaT3Lf9YAdI,0.05665001925524604,15409
fMaeO9S02a3T40LYAeIcd4ef,0.05664696014596929,15410
aeff98MO792S4a09T2LYbAdI,0.056644014150155464,15411
Ma2OS6dTL6Y4b6b0029A2I0e,0.0566252987412102,15412
M9b05OSdf4TL729cYf0A02I6,0.05661671457503775,15413
M17Obc7aS4Tcc9LYb88fAIab,0.05661637778963747,15414
MO03S3bT1a5351aL8YA983Ic,0.056609932062731454,15415
05ecMcaOS8TL2Yd09305d3AI,0.05660769863455263,15416
f04MO4SbT8L4YA91e18dI9c6,0.056607294974267856,15417
fMOafc8S4TLY30AI6981a1a9,0.05660473377605937,15418
M3afaO4S9fT5L1cYebd7A36I,0.0565996753379103,15419
MOeeb15db4ST97L4Ye4eAdId,0.056598277588385745,15420
Mde18O4S0feT40Le9YAI4718,0.05659239007619535,15421
M4OSTd07ef1967e39LYAIf3e,0.056590472841115236,15422
M9OSb7TfL4Y016fb1A606I1e,0.056580124027315166,15423
3c0635dMOS03Td2LY50dAcIc,0.05657308364416239,15424
M07f0O20S9eT7071LY52AIe2,0.0565710529331413,15425
Me9O3S2f4a5fTL0YAfI1fec3,0.05656293784519287,15426
fcM0O5ST06cL799ccY6aA58I,0.05656193230903957,15427
98fMbOcS8957TL4adY20AId0,0.05655394606383936,15428
M7ceO2Sf4T2L85YA55I5e49a,0.056552756472195265,15429
1cMOe498STLY1dc75A91cIed,0.0565518001887214,15430
fMd0Oeebba8S7T4LYAb5d57I,0.0565451171673074,15431
MeOec884ST5bL4Yd779dAIe0,0.056541694695119604,15432
974dM4OedS09T66LabY3AI0b,0.05654168293781563,15433
796cM1O45ST1508d1LYA8Iba,0.05653519826466615,15434
9adMc72694Oa3SbTbLY0A6If,0.05653049372772526,15435
fM01e2aO67S5bTL4Y6AdIa1a,0.05652472700048211,15436
M0bOcdSTL830YeAa9568I6ba,0.056515621020324376,15437
MO3fd6e7e86aSTL7fc83bYAI,0.05651243975911239,15438
M3O41cb5STcdLa6YA19769bI,0.05649830587906438,15439
8Mad8daO264e42STLY54AaIc,0.05649445761794243,15440
fbcfdM5eOeS0TL98Y1aA93dI,0.056492970395830074,15441
ab18904M559O6ST0LYAd62bI,0.05649288595646903,15442
MO1ed54SdT380L8fbYaAI4a8,0.056491066486453016,15443
9M8905OS30fT475aL1Ye4eAI,0.05649086027426372,15444
4M27eO3cebS1eTLY657Ae4Ib,0.05648819861638081,15445
5f6MbOeS2TLYcA1fI536b195,0.05648572018944179,15446
cM8O4Sa5T64bd68LbYd94AI0,0.05647892945026748,15447
MOS8T5LY092A5ef204b75I24,0.05646815062998545,15448
4M535c5aabOSTLaY9A79c51I,0.05646206053987076,15449
M24Oa5db6ST17Lfbdee9YAI6,0.05646052878985131,15450
33f9M72O25S667TdeLYaA67I,0.05645861143064926,15451
80fd645M4d47OST13LcYA9Ib,0.056458590513603586,15452
dcc7M1OeeeSab34ffTLYA1If,0.05645412343993668,15453
MO6fSTe75LYA9If584868b64,0.05644966203098299,15454
2Mc8OST3LYAa9bedd58975Ia,0.056447508196953156,15455
ebbMc74a42O9fST08L577YAI,0.05644553551863581,15456
MO0353722ST81cLY2eA46I07,0.056442487968285444,15457
c35MOSc3Te049350a1LaYAI1,0.05643945812415913,15458
8eM17a9O98ST88a5eLeYAcbI,0.05643849469852132,15459
04M10538OS0T9ceL11YA82Ib,0.056433980419444967,15460
dMeOa59S5T977L0Y8Ac06d4I,0.05643139979121901,15461
18MdOSTc045L2eYefA6I14b5,0.056427887963146996,15462
9eMe2OS70TL9Y9e2da83A4If,0.05641077093475143,15463
MOS14dff5583TeeL2Y0A1d9I,0.05640831776200405,15464
MbebdO3392SfcTLYfAI39803,0.05640064376749829,15465
9bM5bbfOST70d9d46bLYbAIf,0.056398139994219755,15466
MOS384bTacLa01a09aYAI2c3,0.05639700416187017,15467
Me4bOS003Te0ab1L2Ye5cA2I,0.05639099087074439,15468
9aMOSTc1773d8Lb4f75bY2AI,0.056389518528337186,15469
37MOeS007TbL44Y1e2A1cIc4,0.05638777406296377,15470
1M07243OS47T7efbL8YA58I5,0.056383878856444046,15471
0Md485O16Sa169T0L43bYfAI,0.05638297508140326,15472
M559bObSc5b2e5b6TLfYAcfI,0.05637444156227456,15473
Mc6Oa86SeT0L19cY3AIa579a,0.056372889760604235,15474
478M5OS9233b4f38TL3Y0AIb,0.05637083986963906,15475
MOceS724dT7bfadaLYAae7dI,0.056370759935957186,15476
MOS471e8TLa8Y68e58A77I86,0.05636812218985516,15477
7bM3O85S1Tf97d29aLYA883I,0.0563619668845515,15478
aMaOS7bT8Ld773ceeYfA3I9f,0.056350485505191984,15479
M9ca8aO54SfTa99LYdA27I76,0.05634869899393288,15480
d1M9O00a4S05T1dLYAa6ebIa,0.05634592976752923,15481
McbOST4L96Y862A58e9eI655,0.05634395819754017,15482
6MOaf10Sc5Tf83a4dLYa7bAI,0.05634281776554652,15483
47Me2O50S9TaLfbYA62114I6,0.05633706256862895,15484
M2Ob9cSdfT53eefLY7A5Ib31,0.05632949220175086,15485
cdfM05OS28089TLY1A177aIb,0.056325985300604474,15486
MO4S2TLYcbAed07b459I3e4b,0.056322225087664365,15487
MOdSTL33501964YA293a2Ide,0.05632214321170061,15488
c3MOafST0Lb63ddY32A614I7,0.05631806267921558,15489
bM5O6S2T32L8287ea7YAbIca,0.05631099155982809,15490
d50M9OSfTdecLc52Yd47AI8f,0.05630808794635791,15491
6MOS19d0Ta8L25Y3Ab6fccbI,0.05630739578092041,15492
4MOScTd1fLYe8bef7cA8I9cd,0.05630666698166553,15493
ddfM1Oe0adSTc310LYAdIb6a,0.05630248813347174,15494
d1MO978S0TL3Y71A7924I04d,0.056278481509307005,15495
M0a49O941cS3T4LY2Ad7I021,0.056275508839424,15496
MObSbTfLYdA4218dI9334b38,0.056274344982634145,15497
70M7871OSTa2L01Yc7A526I4,0.056271899220881175,15498
4a3ccMO4adb3S1TL4b3Y5A6I,0.05626988986305092,15499
MO93S6T98LfY683AI8d09ed1,0.05626826490231257,15500
548MbO7STL75Y97A9c9Ib5cf,0.05626124441219352,15501
MdO9aS00TfL3acedYb0AIfd3,0.056251214275275255,15502
0M7a124a7Obbe303a4STLYAI,0.05624726495190567,15503
c6bM6O28ST3LYe2a17e6AIb2,0.05622847506845563,15504
71M331Oc0S4Ta9L3bYAIe6fb,0.0562243077355198,15505
2M03O82S98cTcLY6d4b5dAbI,0.05622346733943181,15506
8Md15bOS26T9bL0Yd9cA769I,0.05622185678127444,15507
f9737M0OS9cT1cL0Y9AIa1e7,0.056217872310273774,15508
c89MOSeTfd31L89fYaeAda1I,0.056216665607275125,15509
74MaeOb0Sf6e2fTL679YAf5I,0.05621644861527789,15510
Mb3fOS56T3cL70a92d2YAIea,0.05621238899891867,15511
MbOc2S55Tf6e637L37dY0AcI,0.056209321465563566,15512
0MO9a1S6T4LYAa25dadIf86d,0.05620378172742811,15513
d9MbO4Sbf4Tf6f7LYAc95I24,0.05619923355412234,15514
6Me7Oee8Sd5TfLYAb22I11ca,0.056197597193780736,15515
M9O56SfbdT19LYe89c94A1Ic,0.05619306119138729,15516
cMOfeST0086aL2Yac022fAId,0.05618628165168679,15517
Mc0bObS67cT903aLYA4Ib489,0.05618379443142706,15518
6Mee620O8Se13Tf19LacYA6I,0.05617587127585202,15519
31fMO92SedTL9746Y8A44dfI,0.05617361408197821,15520
M01OSf688c37TL48YA430Ia3,0.0561615318858147,15521
1Mee1OS671cdccT91LY0A59I,0.05614777173449596,15522
7bMO9fS7TedLbY4Afa44ceId,0.05614674699282341,15523
MO3S3TLYA8bf105I3e0eb9ab,0.05614023021209159,15524
1c7MO35479STL25Y7A1If3be,0.05613897694785605,15525
M3045OSd42TbccLYA37990cI,0.05613593848249739,15526
9Mf65O4d5aS6T708LY5A679I,0.05613286298806149,15527
fdM96OS56TefLYe8Ad72I91b,0.056128921406558986,15528
bMOST19L7622de9b337YAIcd,0.05612118537496986,15529
M9OSTa2L70e10593Y95fdAI3,0.05611937808621935,15530
c16638M02OS2TLY50eA2aIde,0.05611935823548939,15531
3MdOae59a0STLYe3300ed3AI,0.05610533081243762,15532
09ee7MeO8STeL35aYe71Af8I,0.05610459818349238,15533
12M74f93OcSTL41YA3I81215,0.0561041723200452,15534
319725MO157ST8LYA92d8abI,0.056100159452426204,15535
68dcM3d0OaSfT49bL8YcAd4I,0.056098967700350034,15536
MO6fST94b103d5ccL2Y8fAI4,0.05609546952175771,15537
0MdO72ST6cLdYe46920AeIa6,0.056094566156805706,15538
M6cO49SdaT4LY953Ab4339aI,0.05608212145666258,15539
2eM8Ocb83ST93L06e4Y7AaeI,0.05608188198873409,15540
MbOb413fS2T57815Lf4YA8aI,0.05607721607613298,15541
MdO591e75S25TL7Y04A14I38,0.056070723320632426,15542
14M017OSacT3d75f7fL3YA2I,0.05606670470409146,15543
M0bO2S9TbL492fY91AIb0446,0.0560634789875289,15544
9eb4dMd92OfS94dTLYbdcA0I,0.05606028051754745,15545
414f2M52OdST137LYA7e90If,0.05605903627320422,15546
cMd87OS0bT2L7aY7bAfIcf5b,0.05604656207497863,15547
MeO0dSTLYca44bc02A18e6I1,0.05603798176780686,15548
MecO6S942TL2Y4AIf60dd1c5,0.056033683992072474,15549
McbO09dea2S4T926L4dY7A4I,0.05602848138042968,15550
29dMcOd3S724T6677LY7fAI0,0.056025514490655376,15551
MOS705b2TL0fYcbAa4Ibe83d,0.056025355130165315,15552
M32O56S3fTL96dd4YA02f96I,0.05602110552024079,15553
7a6M5f3Ob6S9TL4Ya0Acb78I,0.05601969633177536,15554
aMbaO0820fS0e9T1dLYAbIcc,0.055990008308171794,15555
MfOS1cT5dcLaYc9a8AI43bba,0.05598184207466439,15556
c7MOST8L3d653Y5AbI4e3b2e,0.055979204386694126,15557
M8d69b30O23S9cTLY312f8AI,0.05597254538784105,15558
M4Oac81aS9T8b0LYA7bI9d94,0.05596494936867118,15559
ae83MOfS8f3T93L3a9Y0A4I1,0.05595176456728811,15560
Ma37O2fST1L91Ya0ac93AbI4,0.055950230796100786,15561
MO4S21a162dTaL9f6Y8AI8d2,0.05594967178730802,15562
Mc568d3OST8b4c6c57L6bYAI,0.055949300161542384,15563
1M9Od54b44629668ST9LYAIf,0.055943548311034944,15564
64MfOa02S7T3d5bL9aYA0I9b,0.05593792892421209,15565
M91c4O34S2T1L6aY6A60465I,0.055931269390904356,15566
16cM6OfS4T5LYAc7da0I09b4,0.055928935070116356,15567
dMOc6STe4L77e44Y12A9I291,0.05592548967220873,15568
6f80fa8b8M7Occ96STLYfA0I,0.0559236614980569,15569
MfO792SdTfa14LY1A9a780Ie,0.05591738097039359,15570
MeO0049cST7b05fL6Y2AIdac,0.05591585718530829,15571
444d2MddOSf12ffdTLYffA8I,0.055913447853022796,15572
a6680a195M3OffSaT9L2YeAI,0.055912357428352225,15573
7M4ca4OcS5T3LYa3A9If6bc8,0.05590619591377335,15574
06569MfOSb20TL1f29YcA21I,0.055896629168370376,15575
MOS5eT1c3fLedYda313AI4f9,0.05589239265578381,15576
8M393b5OSfT6939LYA51Ie38,0.05588438311096251,15577
9edf7M6Oc8STLe01ebeYAbaI,0.05588241686702858,15578
MOSd27e234T420L7fY4Ab64I,0.05588171421708945,15579
ffM34436OaeSe5TL92Ya20AI,0.05588091656300809,15580
423Mb75969OS31Tf60LY5A3I,0.05587913060994873,15581
1a8M5Oeeaa8cS95TaLf2YAIa,0.05586245709776179,15582
2M7eO1a138ST7LY6b7b6dAIf,0.05585452764711284,15583
734MO2d4cSTaL3YAd0632I67,0.05585441712599767,15584
1648MO88S951TLY3A7I4e6d6,0.05585001037568053,15585
eM7O21S39736T6cLYc39aAI7,0.05584006598034676,15586
2MOf2S1TL4Y31A19558bIf9b,0.05583827322301675,15587
8Me3OS7Tc2L8c18cY906AIe0,0.055832701343443356,15588
M8O8Sf9fTLYbcAfac0e94If9,0.05583179552237336,15589
eM700179OcS5275T90L7YA9I,0.05583130788311003,15590
McOSd1fTL7eb04b8Y1e6AIb0,0.05581801274776981,15591
M1OSf2017Tf3cc38LY55a0AI,0.05580615914714734,15592
370MOSTL98727f5bbYAd28aI,0.055802631623961284,15593
MO7447S4690a670TLY5A7Iab,0.05579169640506211,15594
cM77OfS7TLY103fd0516AI28,0.05579062312999281,15595
893dbM8O1S380227TL6YeAI9,0.05578364453561487,15596
Mbb2O5a38STfcfLf89cbYAI6,0.05577549289637163,15597
MOST2L0644YAcc1bb4ecI429,0.055774674303045564,15598
M0fO20SeaT1fc3L4c2fYAI57,0.055767259362243034,15599
MO5dS59e0dT2LY397984A2If,0.055764510846636015,15600
65600MfOcST6LYAd06edbIc2,0.05576356266991827,15601
5MaOfdS5d9T6LfY848aA2I25,0.055762332765865154,15602
afaM557Oe7e2ST5L80fYA2cI,0.055761591701484564,15603
0fMc0O2S4TbL96cYa9fAf97I,0.055757680306442174,15604
c0M9OcS0b6T87L1b4316YAId,0.055756995516562734,15605
4M18Oa1f2d61S1d1TLYAd4I8,0.05575238539496458,15606
M5defdOc9S41T7LeY9dAaIe8,0.05574904635994195,15607
cM45abd7O3SaTLY18fd91AI9,0.055743231938735205,15608
ebe93eMOST8L3Yd6Ad4bd8fI,0.05573913438351048,15609
7fa6cMb12O1SbT1L0YcA0Icb,0.05573495046443703,15610
M1dOScT7L812f6Y5Ac92beId,0.055734736101523824,15611
00M3OSa7f2T3L3b5YAI98a5a,0.05573246039362422,15612
MaeO1Sdd4TL68797Y89Abe9I,0.05573057577200823,15613
aMO9Sb9T031L0edYAdI91543,0.05572857827180862,15614
280MO15b4S3fT907LYb1A6I0,0.055723672161547284,15615
d1db75Me86OS2T0baLY6AcI6,0.05572173034493131,15616
McOS17TL0Yb3Ad5cc7Ibfa35,0.05572025300213468,15617
6Me76dO9a0Sf0T8LYdb7cAI2,0.055714569235821854,15618
ccMbOSc0fT3LY0A596I7bba0,0.05571449903105164,15619
M3OS53728T444f8L3Y4Aa21I,0.05571319976524076,15620
5d210Mc4OS0TLf4151Y3cAIb,0.05570546730487755,15621
ccb1e59f3M7O4cSTL6Y4AI11,0.05570280885617706,15622
4M4522f46Oc4c5STLYAcI9d2,0.05570153432603036,15623
7bMO58S72800TLY93385AfIf,0.05569435335864336,15624
0MOSTe126d6cc69ef6LdYAcI,0.05568997868226015,15625
M3OST1LYf1181A6c1c0ac4dI,0.05568579636609113,15626
099fMO8S0T131a80LbYAcIf8,0.055682933396635444,15627
M7Od23STLY2dA9fI2d9d86f0,0.055674178453547496,15628
MOS18T8edc1Lf69YAIe6ae84,0.055673064241166324,15629
M505OfS7TL08bY336Ad2eb2I,0.055672698983222975,15630
2b9M91cbfd7O5cST3LfY2AI6,0.05567206907295817,15631
d1d6354M65O08S3bTL7YAIc3,0.055651330386666524,15632
bM7cO7b41SaT8L8dYAfI577c,0.05564144898995522,15633
14dM8ObSaT0L955dcYA7e47I,0.055640382421391875,15634
0bbc5MO1STLaY0db1AI84745,0.05563943270179837,15635
5M2Oec2Sa0efTL177ccYA0eI,0.05563420097256974,15636
c44cdM8fO6f7S5eTL9Y1AI2b,0.055630471397483054,15637
M297538d2bO86ST1LdYAI139,0.055629702069283055,15638
f9e4MOdSfT2ebL8b49YaA5dI,0.05562190913915595,15639
Mc603eO76SaTLY44AeIfa22d,0.05562002147114846,15640
MOSbbaeeTaLaa2830Y15AIda,0.055608889674581066,15641
Me05a9OSe6988b9T2La05YAI,0.05560787164742328,15642
d20bM2OSc4TLdYA1575Ib8cb,0.05560578900843433,15643
5eMO3a25dSf4TLYAedIf290f,0.05559502485929011,15644
9MOfbcS5e96T0Ld1YbdeAIf4,0.05558598799511733,15645
4M348O4c2844cSfTL6Y25AIc,0.055580230792218945,15646
93Mab0f49O5fS5aTccefLYAI,0.05556253905755498,15647
M072ab86b5e2bO9ST55LYcAI,0.05556026865875325,15648
11aMOfST1fLe4Yd05AI7f4a7,0.05555298244821723,15649
6M89O74eSTfLY430A0046I2b,0.055545563414385796,15650
M4687cO1bSf6f6bTLYAIa126,0.05554274872012612,15651
M3Odb14997Sbe55TL8c9YAI4,0.05554191737477175,15652
bMb8eOcS2a2TLY5A581c1bIf,0.055540693263382034,15653
Mae2OSa1T82aLf1aaYA2bb9I,0.055540197138478575,15654
M8O5S263b50TL820Y87A32I3,0.055539581342449025,15655
3fce2aM2c3OS2TLY1922A98I,0.05553841515957905,15656
MO56ST8LfYb439eab1Aab9Ie,0.05551508366109654,15657
M95O5eSTcLY3Ac3964c5aI29,0.05550926896493013,15658
e0MOS78T891fL6Y11A04e2I9,0.0554981129196647,15659
1M96OSTe8fceaLdfY8fc87AI,0.05549339881484215,15660
MOS8fTbL23Y0ece262A4813I,0.05548790570505328,15661
ddMOS1feT60f05L75510Y7AI,0.05548460653347992,15662
8MaObbS34e0TL81dYAIcc7d6,0.05548434357187522,15663
14MO1S0f451TLYb7Aaf9e7Ic,0.055478800071657695,15664
M3Oc3S8c1T6L81YfbAIa5f2d,0.055469788419047615,15665
8MO214STc7528L8daY51AddI,0.055456512025642946,15666
Mf2a4O22d6ScT6LdfcY1A4I3,0.05545468067013628,15667
86MO2Se945efTb8dLYa54AdI,0.05544930680741763,15668
aeMO2Sd9f3fT4LaYc8d4AIfa,0.05544795101670138,15669
1Meb8bOSTLddfeYAb2Ia4cf0,0.05544159515019445,15670
ef7MeO8Sb4705TLYbA7e2I72,0.055439105815522666,15671
303M89OcSTLec77Y45A96fI5,0.05543910576637331,15672
55MO45fST18059LYbA904c7I,0.05543910539851591,15673
3M74Oac9S9TedL8Yd4AddIfb,0.05543455865647229,15674
M66e89ef0O0S0TcLYAaIa283,0.05542914632121045,15675
6c6Mf8OS7Tcac2L4Ycf3AIe2,0.05542748749371597,15676
MO69f4aS0d3e89T5L1Y8AeId,0.05541449320664658,15677
